Q95Y04	4	5	0	6	7	8	7	6	6	6	7	7	7	7	6	5	6	6	3	3	4	0	0	0	0	0	0	0	2	2	3	2	2	0	0	2	0	2	2	2	2	0	2	2	3	0	0	2	1	2	2	2	3	2	3	0	0	0	0	0
P47208	6	18	7	12	4	2	2	5	0	0	0	0	0	0	0	0	0	2	2	5	34	21	12	6	12	0	13	12	7	4	19	0	13	13	13	9	3	5	0	7	8	12	2	10	10	9	0	6	0	6	9	4	5	5	0	1	0	0	0	0
Q19722	0	0	0	13	21	28	23	41	17	26	10	18	17	18	10	13	8	11	11	7	0	0	0	0	0	0	0	2	4	2	4	2	2	9	3	8	0	7	0	8	5	3	3	9	6	6	0	5	0	8	3	4	4	0	2	2	0	0	0	0
P34559	16	12	9	110	168	290	176	76	27	20	18	16	13	11	6	9	14	12	10	4	3	0	0	0	0	0	0	0	1	0	3	0	1	1	3	4	2	1	0	1	2	2	2	2	2	3	0	2	0	3	2	0	2	0	0	0	0	0	0	0
Q19749	5	9	0	4	2	2	2	1	1	4	2	2	0	2	0	1	0	3	6	6	6	11	18	14	10	8	7	7	6	8	8	6	6	6	6	5	0	3	2	4	4	5	4	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0
G5EGL2	0	1	0	3	0	2	4	3	2	3	3	3	2	2	3	2	1	2	2	2	2	0	0	0	1	0	0	0	2	2	3	0	3	3	3	4	0	3	0	2	4	4	3	3	1	3	0	5	0	4	4	2	2	3	0	0	0	0	0	0
Q9N362	3	2	0	0	0	5	5	8	6	5	4	2	5	3	6	6	4	9	13	14	10	7	5	3	4	0	1	0	0	0	0	0	5	6	7	5	2	5	0	0	7	3	3	4	5	6	0	5	0	4	5	4	0	0	0	2	0	0	0	0
Q9XW92	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	54	51	36	36	411	398	111	52	40	43	20	45	39	34	39	10	27	9	25	32	36	34	24	32	31	10	37	5	31	27	22	22	27	10	13	0	0	0	7
G5ED07	10	12	7	42	160	340	297	218	95	113	87	98	76	60	53	50	40	42	41	31	15	11	2	0	0	0	2	2	2	0	2	0	4	0	0	3	0	0	3	0	4	6	3	0	7	6	0	7	0	3	2	0	0	6	0	0	0	0	0	1
Q20049	2	10	0	3	2	2	2	3	2	2	3	2	2	1	1	0	2	2	3	2	0	0	0	0	0	1	1	1	0	3	8	1	8	5	7	7	0	3	0	6	8	7	7	1	6	4	0	5	0	5	3	0	0	0	0	0	0	0	0	0
Q95YF3	0	2	0	3	2	4	10	9	4	13	16	14	16	27	25	24	24	35	38	28	20	3	4	0	2	1	0	3	2	1	6	0	0	3	0	2	2	1	0	3	2	2	3	0	0	3	0	3	0	1	0	0	1	0	0	0	0	0	0	0
Q9TZL8	4	3	0	6	2	5	5	2	2	2	0	1	0	0	0	0	0	0	6	5	12	21	14	2	2	2	1	0	1	2	3	6	4	6	5	4	1	4	0	4	4	4	0	2	3	4	0	4	0	1	1	0	1	0	0	0	0	0	0	0
G3MU14	0	1	0	6	5	9	9	7	8	4	3	4	5	4	5	5	4	3	9	7	8	14	29	24	8	6	5	3	4	0	8	4	7	5	5	4	0	1	0	0	0	0	3	0	0	4	0	2	0	4	0	0	0	2	0	0	0	0	0	0
Q19713	10	10	5	3	4	4	0	1	0	0	1	4	4	2	2	3	0	1	0	2	1	2	0	0	0	0	0	0	2	1	3	2	2	2	4	2	2	3	1	3	2	2	2	1	1	2	0	2	0	2	2	0	0	2	0	0	0	0	0	0
Q9U302	2	2	1	4	4	6	6	12	11	8	6	3	4	8	9	10	10	15	16	14	14	10	7	2	1	2	4	3	4	1	2	1	0	3	1	3	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17953	4	4	0	3	3	0	0	0	3	2	0	0	0	1	1	2	0	3	5	6	5	12	21	261	251	22	11	5	3	3	8	1	13	7	2	2	0	3	0	3	5	6	8	3	0	7	0	0	0	7	3	0	5	0	0	0	0	0	0	0
Q9XWI6	0	0	0	4	5	6	7	11	5	0	0	0	0	0	0	0	0	0	12	14	7	8	11	26	62	13	8	5	8	0	13	5	14	10	8	8	4	5	0	7	9	5	8	5	5	12	0	8	0	10	3	5	8	8	0	0	0	0	0	0
Q4A1S8	2	15	0	10	7	3	3	2	4	4	6	6	4	3	3	2	2	2	0	0	2	2	0	0	3	0	0	0	0	0	1	4	5	5	4	2	0	4	0	4	4	1	3	2	2	2	0	2	0	3	0	0	3	3	0	0	0	0	0	0
P91871	0	7	0	5	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	10	37	32	31	19	53	9	36	56	55	68	22	51	0	41	66	120	74	58	39	70	2	43	2	45	21	20	34	23	7	11	0	0	0	0
G8JY79	0	1	0	0	5	5	5	1	2	0	0	0	0	0	2	1	1	5	0	0	6	0	0	0	10	7	2	4	0	2	3	5	2	5	5	4	2	6	6	9	6	4	8	5	7	10	0	3	0	3	0	0	3	1	3	2	0	0	0	0
H2KYV3	0	0	0	9	4	10	7	8	8	4	7	8	8	8	2	6	6	6	6	7	1	0	0	3	1	0	6	4	2	4	7	2	8	7	7	6	0	3	0	2	5	3	3	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0
Q18967	0	15	0	4	5	3	3	3	3	2	1	1	0	2	1	0	0	2	3	4	3	2	0	2	2	2	2	2	2	2	4	0	2	4	4	3	0	0	0	0	3	9	9	7	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0
Q7JQD2	0	27	12	40	30	28	25	19	20	24	23	22	15	18	19	11	13	16	19	14	3	1	0	4	0	0	0	0	0	2	0	5	4	7	4	4	0	0	0	4	6	0	1	5	5	5	0	3	0	5	0	0	3	0	0	0	0	0	0	0
P34339	0	0	0	2	0	6	6	3	5	4	5	2	2	3	2	6	6	7	4	0	1	0	0	3	13	0	0	0	0	0	5	0	0	9	9	7	4	9	0	12	17	34	27	31	22	20	0	6	0	17	9	6	8	6	0	0	0	0	0	0
Q09996	3	2	0	3	0	2	1	0	1	3	1	2	2	3	3	2	1	6	8	12	16	6	3	0	4	0	0	0	0	0	7	0	0	11	13	0	0	5	0	5	4	7	7	4	5	10	0	9	0	8	5	0	4	5	0	0	0	0	0	0
P34329	0	3	0	21	11	16	11	14	14	16	13	15	17	21	18	12	9	5	8	8	3	5	44	6	2	0	4	3	2	1	1	0	0	0	1	2	0	0	0	0	3	0	0	0	2	1	0	1	0	2	0	0	1	1	0	0	0	0	0	0
Q18115	0	8	4	12	5	3	8	10	4	4	3	2	1	5	2	3	2	3	4	2	1	0	0	2	0	0	0	0	2	1	2	0	3	5	5	4	3	4	0	5	3	3	2	0	0	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0
O17759	57	57	22	37	15	25	20	29	17	25	18	15	11	13	8	8	10	13	16	12	7	2	3	6	2	0	0	0	3	0	4	4	7	9	0	6	0	0	0	6	5	7	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Q86NB3	0	2	0	26	13	9	12	21	11	9	2	9	5	4	5	3	6	5	5	4	4	0	0	0	1	0	0	2	4	4	9	3	7	3	5	8	0	0	0	0	3	5	5	4	0	6	0	4	0	0	2	0	0	0	0	0	0	0	0	0
O62277	0	0	0	3	9	20	27	29	26	33	18	17	18	17	20	20	29	21	31	30	22	19	11	9	3	2	1	3	1	2	2	0	2	1	2	2	0	0	0	3	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
