P47991	0	0	0	0	0	0	0	4	4	6	0	0	2	0	5	8	9	4	0	6	6	4	8	6	0	6	6	6	13	7	12	12	16	16	17	13	29	58	34	34	39	19	21	20	15	18	14	13	9	10	9	8	0	7	8	7	4	0	0	5
O45815	0	0	0	4	0	3	0	2	1	2	1	0	0	0	0	1	0	2	0	14	2	12	11	3	0	0	4	3	5	4	4	9	3	4	8	4	3	4	3	5	4	3	5	6	6	3	4	2	2	2	2	2	0	2	2	2	2	1	0	2
Q23621	0	0	0	6	50	61	111	658	907	558	197	88	45	64	163	140	145	128	15	65	45	33	31	12	3	15	11	17	15	22	22	12	3	2	9	7	2	4	3	7	6	3	6	0	3	4	0	0	0	1	0	1	0	0	0	0	0	0	0	1
V6CM07	0	0	0	0	0	0	1	0	0	0	6	4	0	2	2	1	2	0	0	1	0	0	2	4	0	2	6	19	20	26	65	28	17	22	25	96	112	101	67	50	33	28	23	27	21	18	22	16	14	17	14	16	0	11	11	11	13	4	2	11
G5EEC0	0	0	0	0	0	0	0	0	0	3	5	4	0	5	6	10	5	0	0	9	8	2	10	8	2	5	0	3	11	5	6	9	7	11	6	15	10	8	7	14	13	9	10	5	8	8	5	12	9	5	7	0	0	7	6	11	6	11	0	11
Q20647	0	0	0	0	0	0	0	1	0	0	2	2	2	1	4	0	0	0	0	13	21	12	12	9	2	4	7	7	18	8	13	14	15	11	14	24	76	26	27	15	13	9	9	11	7	6	10	5	7	5	5	4	0	3	4	7	4	0	0	2
O02056	0	0	2	0	0	0	2	0	1	2	5	0	0	0	2	4	8	9	0	3	0	3	6	5	0	4	2	6	8	7	9	8	8	7	13	6	7	8	8	11	11	11	7	13	6	0	0	6	5	4	5	4	0	6	6	5	5	0	2	0
P46561	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	3	14	0	104	742	354	223	95	39	59	31	43	36	65	70	37	25	25	42	34	23	30	24	34	26	31	28	31	30	30	28	22	25	23	28	24	0	25	25	23	21	5	0	22
O45946	4	3	6	3	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	6	9	40	40	44	57	57	74	79	27	24	14	14	25	28	20	18	13	15	11	14	13	11	10	15	14	1	16	14	17	17	17	11	16
P55155	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	6	14	51	190	91	7	94	59	70	35	64	53	36	24	21	33	21	20	23	17	23	22	14	15	19	6	12	10	6	10	13	12	11	0	12	12	8	7	3	2	2
P49041	0	0	2	0	0	0	2	2	2	2	3	0	0	1	2	2	2	2	0	0	0	0	2	4	0	2	2	2	2	9	11	7	7	5	15	8	10	12	7	10	11	12	13	20	14	9	5	7	6	9	11	10	0	7	8	0	0	0	0	1
O16517	0	0	13	3	7	1	7	0	0	0	0	0	0	0	0	0	3	0	0	6	10	12	13	0	0	11	13	15	26	14	17	19	25	27	22	18	24	17	23	23	19	17	22	21	13	14	13	12	7	8	7	6	0	10	6	10	4	7	0	4
Q9U1X9	4	0	2	0	1	0	0	0	0	2	1	0	0	1	0	0	1	0	0	1	6	10	8	3	0	6	3	10	149	167	182	194	96	42	20	15	11	8	7	8	5	2	3	1	2	2	2	2	2	2	2	2	0	1	0	1	2	0	0	0
O01869	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	8	0	14	150	476	266	127	41	24	16	12	15	12	9	10	9	10	11	8	8	10	8	7	8	8	6	7	4	4	4	6	6	4	6	6	0	4	6	2	2	2	0	0
Q95Y04	0	0	12	25	38	61	42	37	36	34	31	20	11	15	25	24	19	9	0	6	6	3	3	4	0	2	0	3	0	2	2	0	5	5	6	3	4	3	3	0	4	4	2	4	4	0	5	0	0	0	4	0	0	3	0	3	0	0	0	0
P02566	0	0	0	1	0	2	3	2	1	0	0	0	0	0	0	0	0	4	0	12	23	16	1	4	0	0	175	142	65	105	115	122	126	129	120	100	100	79	70	61	45	29	14	11	3	3	6	3	7	7	8	7	0	6	0	4	7	2	0	0
P61866	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	12	304	105	32	15	8	13	16	9	10	9	12	9	13	10	8	12	12	17	16	11	14	14	16	18	22	23	22	25	24	28	6	20	17	16	15	8	6	7
Q18066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	12	14	0	32	30	29	29	9	0	21	30	60	53	34	25	12	12	10	11	11	9	11	13	17	14	11	12	10	10	11	11	8	9	12	9	13	0	9	8	5	6	0	0	7
Q18885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	6	6	15	2	26	36	56	103	68	66	73	67	66	49	40	47	36	37	35	32	25	19	20	16	15	10	15	17	13	13	11	1	11	11	12	10	8	6	4
P18947	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	20	6	4	32	24	28	15	33	23	14	13	10	13	9	6	7	5	7	5	8	2	6	5	5	4	4	5	5	5	6	0	5	4	5	5	1	0	2
Q94247	0	0	14	1	0	0	1	0	0	0	1	0	0	0	3	1	2	0	0	3	0	0	0	1	0	0	0	2	2	9	23	18	21	18	27	12	14	14	17	21	16	10	14	8	8	8	11	6	6	8	9	8	0	8	8	7	7	4	0	6
G4SLH0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	15	0	5	9	11	6	12	1	9	6	4	6	4	5	8	8	8	3	4	6	8	6	7	6	2	5	0	0	5	6	3	5	6	2	4	0	5	2	4	6	1	0	2
P18948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	21	55	134	273	159	22	322	162	191	151	154	142	83	41	31	56	27	19	36	21	36	26	26	27	17	7	9	12	12	11	12	12	11	0	10	9	10	9	3	0	0
Q966C6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	7	8	0	10	5	0	43	0	0	8	17	16	11	10	13	7	9	17	64	68	47	30	30	23	27	28	29	24	19	20	20	24	21	3	21	21	18	22	12	4	15
Q09508	0	0	0	0	9	5	10	7	7	10	3	0	0	0	16	12	13	4	0	2	2	1	2	0	0	3	4	4	0	6	4	4	0	0	5	2	0	4	0	11	0	0	9	7	5	0	9	6	6	6	8	8	0	10	3	2	5	0	0	0
I2HAJ2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	12	4	22	14	19	16	19	24	19	19	26	24	21	21	21	14	19	17	22	106	37	26	22	22	19	20	15	20	14	0	16	16	15	11	5	4	10
Q86S66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	19	14	6	38	38	45	68	50	56	55	48	56	47	20	23	17	17	21	13	15	12	16	14	10	8	7	8	3	5	6	0	4	4	6	5	6	6	4
Q7JNG1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	18	16	8	5	0	7	8	11	12	14	11	13	11	14	16	9	15	15	10	9	9	9	8	8	8	5	4	3	10	9	12	12	0	7	9	5	5	4	0	3
P48162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	8	7	8	3	0	7	4	4	13	11	15	17	12	8	9	11	10	23	21	18	15	15	10	11	7	9	11	8	7	6	6	6	0	3	3	4	1	0	0	2
Q86DM7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	14	31	9	10	6	0	7	6	8	7	9	9	11	8	6	10	8	8	7	6	8	5	6	6	6	5	4	5	5	4	7	4	7	0	5	4	6	6	0	0	0
Q9N4I4	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	6	25	73	112	64	131	71	32	28	25	22	24	23	30	29	21	22	19	20	19	24	23	21	24	23	26	2	15	17	15	15	7	0	12
O01692	0	0	5	4	0	0	2	0	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	3	0	0	7	7	10	12	16	11	14	15	19	17	30	25	27	24	26	28	25	24	14	23	15	3	19	18	24	25	19	6	11
P48150	0	0	0	4	4	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	21	16	15	21	18	18	20	16	17	21	17	17	18	15	13	17	22	12	15	16	17	17	0	16	17	18	17	11	3	9
A3QMC5	0	0	0	0	0	0	0	0	0	0	3	2	0	2	0	0	0	0	0	0	4	5	0	7	0	4	2	2	4	2	5	6	18	13	14	11	12	13	11	10	7	12	31	20	13	9	11	8	7	9	0	9	0	6	5	0	0	6	6	5
P29691	3	0	23	78	74	37	19	21	15	14	4	4	3	4	34	47	37	29	0	43	152	91	47	21	3	6	4	6	0	10	10	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	2	1	0	1	0	0	2
Q09545	0	0	0	0	0	0	4	1	3	2	2	2	0	2	2	6	3	4	0	2	0	0	0	2	0	0	0	0	0	3	2	2	2	3	2	2	1	4	1	4	3	2	4	2	0	2	2	4	2	2	2	4	0	3	0	0	0	0	0	0
Q9TYS3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	10	0	10	9	8	15	8	14	12	11	12	11	10	10	11	10	13	16	14	10	8	10	7	10	4	8	11	7	11	0	13	9	6	11	4	0	11
P49181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	2	2	4	1	2	4	6	9	4	6	10	10	15	19	23	16	18	25	20	24	30	28	25	29	29	33	6	23	18	20	19	17	12	8
Q04908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	19	4	0	16	13	4	5	8	7	8	3	5	11	8	5	4	6	8	5	3	7	3	5	4	6	7	5	4	4	4	0	1	4	4	2	2	0	2
Q6LD30	0	0	0	0	0	2	5	3	5	6	7	8	3	5	3	8	11	5	0	0	3	0	0	5	0	0	0	0	5	0	5	6	8	7	9	9	10	5	14	12	10	16	12	13	15	7	7	3	2	0	0	0	0	0	0	0	0	0	0	0
Q9XW92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	195	201	27	6	22	20	19	8	8	13	7	2	0	3	3	2	6	0	6	5	5	8	3	5	4	3	3	4	4	3	2	0	3	3	5	5	0	0	0
P17140	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	19	18	0	5	7	10	8	13	0	8	5	4	3	3	2	3	5	5	7	4	0	4	6	5	6	5	3	0	6	0	5	4	3	5	6	5	0	3	0	0	0	0	0	0
P52275	0	0	1	0	0	2	3	3	0	1	0	0	0	2	1	2	2	0	0	0	0	2	2	0	0	4	0	0	0	1	2	4	0	0	6	3	2	3	3	2	2	1	1	1	0	2	2	2	2	2	2	2	0	0	2	1	0	0	0	0
Q20719	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	2	2	0	0	2	2	2	2	0	3	2	5	4	3	0	2	4	3	3	4	3	5	6	6	7	7	6	7	7	6	0	3	3	3	2	2	0	0
P51404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	2	5	7	8	12	13	13	10	6	10	8	10	9	8	11	12	10	12	9	6	9	8	8	11	8	0	11	13	13	12	6	4	8
P34334	1	1	0	0	0	0	0	0	0	0	2	8	3	5	4	0	0	0	0	7	5	3	0	6	0	0	0	4	11	5	6	6	9	11	0	4	0	4	0	10	8	7	4	8	0	4	7	0	8	0	6	5	0	0	4	7	4	0	0	6
P98080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	6	4	6	5	7	9	8	11	5	18	9	7	10	7	13	11	9	5	12	9	7	12	9	15	18	20	19	0	14	15	10	10	0	0	3
G8JY38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	19	19	24	107	44	0	39	21	24	9	26	23	8	4	4	9	5	3	6	1	3	0	0	3	2	2	2	2	2	2	0	3	2	0	0	1	1	0	0	0	0
Q65ZK0	0	0	0	0	0	1	4	2	2	0	3	3	0	0	2	1	2	6	0	8	6	6	10	6	0	4	0	2	1	2	2	1	0	1	2	2	3	0	0	2	1	2	1	0	1	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0
Q21732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	4	0	0	5	0	3	5	4	4	5	4	4	4	2	4	2	3	5	4	4	3	4	3	6	6	6	8	5	5	4	0	6	2	4	4	0	0	0
O45148	0	0	0	4	2	2	3	2	3	0	0	0	0	0	1	2	3	2	0	8	8	9	6	1	0	16	51	184	43	12	9	3	4	2	2	0	0	0	0	2	2	2	0	0	0	2	3	0	0	0	0	2	0	0	0	3	1	0	0	0
Q9N3X2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	10	26	27	23	22	19	20	22	22	21	25	16	16	23	18	20	26	22	20	22	22	18	21	19	26	0	18	16	24	15	14	0	18
P48154	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	9	7	16	78	66	53	50	38	40	31	33	27	29	25	22	23	20	18	17	19	16	2	13	21	18	14	12	4	17
P48156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	6	9	11	8	7	14	35	44	40	30	21	19	16	10	9	14	11	13	12	11	7	8	7	0	9	11	8	8	9	4	11
Q23312	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	7	20	18	12	24	43	194	117	57	32	33	27	20	24	19	13	12	10	9	9	8	7	9	0	6	9	8	5	1	0	7
Q9XVF7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	15	12	22	21	17	23	28	31	27	27	20	21	18	24	23	21	19	20	19	15	9	19	23	23	0	11	13	12	12	9	6	7
Q9U2A8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	48	68	85	144	179	130	107	124	133	84	88	185	149	162	151	138	158	132	119	99	93	78	76	39	38	44	0	5	6	4	3	6	0	7
Q21884	0	0	0	2	2	0	0	0	0	2	0	0	0	0	2	3	9	15	0	9	18	24	34	21	2	47	32	33	18	25	25	12	6	5	5	1	1	3	2	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
O01868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	3	4	4	6	5	11	12	14	20	29	17	14	9	11	13	17	12	13	9	10	11	7	8	9	11	9	10	0	12	9	0	8	0	0	0
O44512	0	0	0	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	4	7	2	2	3	3	6	5	5	3	3	7	5	9	6	6	8	7	8	5	0	3	4	4	4	5	0	0
O18650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	6	10	26	86	85	66	62	52	47	48	40	33	32	31	30	33	32	31	26	27	22	21	6	15	16	15	11	25	15	6
P48152	0	0	0	2	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	6	4	3	5	8	6	11	10	15	12	13	12	15	14	13	12	9	10	11	14	12	0	13	14	12	12	0	2	5
Q19126	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	4	4	3	4	8	3	8	2	6	7	4	0	2	3	3	5	4	0	5	3	4	4	4	8	0	5	0	0	3	3	3	3	1	0	4
O17694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	2	4	2	5	2	3	0	0	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	4	2	2	0	2	2	2	1	0	0	0
B7WN95	0	0	0	0	0	0	0	0	0	2	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	4	5	6	6	8	8	10	15	20	17	17	15	11	13	12	7	9	4	5	4	2	6	5	6	5	3	0	0
O18240	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	6	6	7	9	8	8	8	7	11	8	12	8	6	10	9	10	13	11	15	10	12	15	0	14	13	15	14	14	8	7
Q86S77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	4	2	0	0	0	0	4	0	7	4	3	0	0	3	3	2	2	3	2	2	5	2	2	2	3	3	4	4	4	4	5	0	5	4	4	5	0	0	2
Q19869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	3	1	6	3	7	5	4	6	4	8	13	36	49	43	26	21	20	12	10	12	8	0	7	9	10	11	7	6	8
Q19749	0	0	0	2	2	0	0	1	2	6	0	0	0	0	5	7	9	12	0	14	25	34	67	60	11	24	9	13	9	19	10	7	4	3	6	5	3	4	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
G5EEK8	0	0	2	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	3	3	4	2	8	4	7	6	5	4	4	4	4	6	6	9	8	9	7	0	10	10	6	7	0	0	0
Q18803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	3	4	4	3	6	8	6	0	0	6	4	3	6	3	4	4	4	4	4	5	3	4	3	3	5	3	4	0	2	3	0	3	0	0	0
G1K0V8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	3	2	6	12	14	11	9	9	4	6	4	3	2	3	2	2	2	2	3	2	0	2	3	2	1	1	0	0	0	0	1	0	1	2	0	0	0
P91914	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	15	14	17	12	11	10	12	10	14	12	16	53	28	20	18	15	8	10	11	11	12	0	11	12	14	11	11	0	12
I2HAF9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	11	14	17	20	13	14	12	13	16	13	7	15	11	14	12	16	11	13	11	15	14	1	14	10	14	11	11	4	10
Q19877	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	6	4	6	7	9	7	10	11	10	11	10	11	10	10	12	12	13	8	11	14	12	0	13	14	12	12	6	0	4
Q93573	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	10	12	0	9	8	5	3	4	5	3	2	2	2	0	0	0	2	0	0	0	4	2	3	4	6	4	5	5	6	6	0	6	4	8	8	0	0	3
Q18115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	1	5	9	0	28	8	4	0	9	9	0	2	5	6	0	3	8	6	7	7	11	6	7	5	4	5	0	0	6	0	3	0	5	6	5	0	0	0	2
O44144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	41	72	27	13	10	9	8	7	9	7	6	4	5	6	4	2	4	4	5	4	5	4	3	0	3	4	4	4	0	0	0
Q18853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	4	0	3	6	4	0	2	8	5	3	5	2	3	2	6	1	2	2	1	2	3	2	2	2	2	0	3	3	1	3	0	0	0
P27604	73	0	273	131	79	55	45	41	32	34	24	13	16	8	27	25	20	26	7	35	22	18	11	1	3	1	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0
Q94269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	72	120	56	19	13	16	9	7	9	8	7	6	5	5	5	4	4	4	2	2	5	4	6	0	3	4	3	2	0	0	0
O61742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	9	12	11	0	10	6	4	4	7	7	3	3	2	4	2	0	1	0	2	3	2	1	2	2	2	2	4	2	0	0	0	0	0	1	0	1	0	0	0
O01802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	71	70	79	107	107	94	77	70	48	50	35	38	26	28	25	27	25	22	23	29	26	28	0	21	18	12	13	4	0	11
Q8MXR8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	13	0	7	9	0	0	6	7	0	0	4	16	44	49	35	31	29	30	30	31	28	32	31	33	31	27	29	0	22	23	21	17	18	0	8
I2HAF8	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	6	6	6	5	6	5	8	7	8	8	9	10	9	8	10	9	0	8	8	9	9	8	2	6
Q9BKU4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	1	4	1	1	3	3	3	3	3	2	3	2	2	2	3	5	5	9	5	0	5	4	3	5	3	0	2
O45569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	35	27	14	17	40	20	7	15	8	14	13	7	10	7	9	4	6	5	4	7	7	5	0	8	8	8	9	0	0	1
O02639	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	3	0	1	4	4	0	0	0	0	0	4	0	12	15	12	12	14	17	12	15	12	10	7	9	5	7	5	5	0	0	1	1	2	0	0	0	0	0	0	10	0
Q9BKU5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	8	7	8	20	25	18	15	16	18	18	14	17	16	14	12	16	16	16	1	16	10	13	12	14	5	0
Q9XVE9	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	7	7	9	9	15	12	12	10	13	11	10	10	11	7	8	7	11	7	7	0	6	5	8	6	3	0	8
